"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
4415,Solutions,2007,States,,Open,Number Theory,FAMAT,4415-s-numbertheorysolutions.doc,,4415-s-numbertheorysolutions.doc
4416,Test,2007,States,,Open,Number Theory,FAMAT,4416-t-numbertheory.doc,,4416-t-numbertheory.doc
4417,Answers,2007,States,,Open,Relays,FAMAT,4417-a-relays-answers.doc,,4417-a-relays-answers.doc
4418,Solutions,2007,States,,Open,Relays,FAMAT,4418-s-relays-solutions.doc,,4418-s-relays-solutions.doc
4419,Test,2007,States,,Open,Relays,FAMAT,4419-t-relays.doc,,4419-t-relays.doc
4420,Solutions,2007,States,,Statistics,(Team),FAMAT,4420-s-statistics-team-solutions.pdf,,4420-s-statistics-team-solutions.pdf
4421,Test,2007,States,,Statistics,(Team),FAMAT,4421-t-statistics-team-questions.pdf,,4421-t-statistics-team-questions.pdf
4422,Answers,2007,States,,Open,Hustle,FAMAT,4422-a-algebra-ii-answers.doc,,4422-a-algebra-ii-answers.doc
4423,Solutions,2007,States,,Open,Hustle,FAMAT,4423-s-hustle-alg-ii-2007-solutions.doc,,4423-s-hustle-alg-ii-2007-solutions.doc
4424,Test,2007,States,,Open,Hustle,FAMAT,4424-t-hustle-alg-ii-2007.doc,,4424-t-hustle-alg-ii-2007.doc
4425,Answers,2007,States,,Open,Hustle,FAMAT,4425-a-state-calculus-hustle-answers.doc,,4425-a-state-calculus-hustle-answers.doc
4426,Solutions,2007,States,,Open,Hustle,FAMAT,4426-s-solutions-calc-hustle-07.doc,,4426-s-solutions-calc-hustle-07.doc
4427,Test,2007,States,,Open,Hustle,FAMAT,4427-t-hustle-calculus-07.doc,,4427-t-hustle-calculus-07.doc
4428,Answers,2007,States,,Open,Hustle,FAMAT,4428-a-geometry-hustle-answers.doc,,4428-a-geometry-hustle-answers.doc
4429,Solutions,2007,States,,Open,Hustle,FAMAT,4429-s-hustle-geom-solutions.doc,,4429-s-hustle-geom-solutions.doc
4430,Test,2007,States,,Open,Hustle,FAMAT,4430-t-hustle-geom-2007.doc,,4430-t-hustle-geom-2007.doc
4431,Solutions,2007,States,,Open,Hustle,FAMAT,4431-s-pre-calc-solutions.doc,,4431-s-pre-calc-solutions.doc
4432,Test,2007,States,,Open,Hustle,FAMAT,4432-t-pre-calc-hustle.doc,,4432-t-pre-calc-hustle.doc
4433,Answers,2007,States,,Open,Hustle,FAMAT,4433-a-hustle-prob-and-stat-answers.doc,,4433-a-hustle-prob-and-stat-answers.doc
4434,Solutions,2007,States,,Open,Hustle,FAMAT,4434-s-hustle-prob-and-stat-solutions.doc,,4434-s-hustle-prob-and-stat-solutions.doc
4435,Test,2007,States,,Open,Hustle,FAMAT,4435-t-stat-hustle-2007.doc,,4435-t-stat-hustle-2007.doc
4436,Solutions,2007,States,,Theta,(Individual),FAMAT,4436-a-theta-individual-solutions.doc,,4436-a-theta-individual-solutions.doc
4437,Test,2007,States,,Theta,(Individual),FAMAT,4437-t-theta-individual.doc,,4437-t-theta-individual.doc
4438,Condensed Test,2007,States,,Theta,(Team),FAMAT,4438-c-theta-bowl-sponsor-copy.doc,,4438-c-theta-bowl-sponsor-copy.doc
4439,Solutions,2007,States,,Theta,(Team),FAMAT,4439-s-theta-bowl-solutions.doc,,4439-s-theta-bowl-solutions.doc
4440,Test,2007,States,,Theta,(Team),FAMAT,4440-t-theta-bowl.doc,,4440-t-theta-bowl.doc
4441,Solutions,2007,States,,Theta,Circles,FAMAT,4441-s-circles-solutions.doc,,4441-s-circles-solutions.doc
4442,Test,2007,States,,Theta,Circles,FAMAT,4442-t-circles.doc,,4442-t-circles.doc
4443,Solutions,2007,States,,Theta,"Circumference, Perimeter, Area, and Volume",FAMAT,4443-s-cpav-solutions.doc,,4443-s-cpav-solutions.doc
4444,Test,2007,States,,Theta,"Circumference, Perimeter, Area, and Volume",FAMAT,4444-t-cpav.doc,,4444-t-cpav.doc
4445,Solutions,2007,States,,Theta,Equations and Inequalities,FAMAT,4445-s-eqineq-solutions.pdf,,4445-s-eqineq-solutions.pdf
4446,Test,2007,States,,Theta,Equations and Inequalities,FAMAT,4446-t-eqineq-test.pdf,,4446-t-eqineq-test.pdf
4447,Solutions,2007,States,,Theta,Functions,FAMAT,4447-s-theta-functions-solutions.doc,,4447-s-theta-functions-solutions.doc
4448,Test,2007,States,,Theta,Functions,FAMAT,4448-t-theta-functions.doc,,4448-t-theta-functions.doc
4449,Solutions,2007,States,,Theta,Functions,FAMAT,4449-s-theta-functions-solutions.doc,Duplicates,4449-s-theta-functions-solutions.doc
4450,Test,2007,States,,Theta,Functions,FAMAT,4450-t-theta-functions.doc,Duplicates,4450-t-theta-functions.doc
4451,Solutions,2007,States,,Theta,Geometry,FAMAT,4451-s-geometry-solutions.doc,,4451-s-geometry-solutions.doc
4452,Test,2007,States,,Theta,Geometry,FAMAT,4452-t-geometry.doc,,4452-t-geometry.doc
4453,Solutions,2007,States,,Theta,Logs and Exponents,FAMAT,4453-s-theta-logs-and-exp-sol.doc,,4453-s-theta-logs-and-exp-sol.doc
4454,Test,2007,States,,Theta,Logs and Exponents,FAMAT,4454-t-theta-logs-and-exponent.doc,,4454-t-theta-logs-and-exponent.doc
4455,Solutions,2007,States,,Theta,Applications,FAMAT,4455-s-theta-app-solutions.doc,,4455-s-theta-app-solutions.doc
4456,Test,2007,States,,Theta,Applications,FAMAT,4456-t-theta-applications.doc,,4456-t-theta-applications.doc
4457,Solutions,2007,States,,Theta,Region Bowl,FAMAT,4457-s-theta-region-bowl-solutions-2007.doc,,4457-s-theta-region-bowl-solutions-2007.doc
4458,Test,2007,States,,Theta,Region Bowl,FAMAT,4458-t-theta-region-bowl-2007.doc,,4458-t-theta-region-bowl-2007.doc
4459,Answers,2007,Regionals,January,Algebra I,(Individual),FAMAT,4459-a-short-answers-indiv.doc,,4459-a-short-answers-indiv.doc
4460,Solutions,2007,Regionals,January,Algebra I,(Individual),FAMAT,4460-s-jan2007regional-alg1-solutions.doc,,4460-s-jan2007regional-alg1-solutions.doc
4461,Test,2007,Regionals,January,Algebra I,(Individual),FAMAT,4461-t-jan2007regional-alg1.doc,,4461-t-jan2007regional-alg1.doc
4462,Answers,2007,Regionals,January,Algebra I,(Team),FAMAT,4462-a-short-answers-team.doc,,4462-a-short-answers-team.doc
4463,Condensed Test,2007,Regionals,January,Algebra I,(Team),FAMAT,4463-c-jan2007-alg1-team.doc,,4463-c-jan2007-alg1-team.doc
4464,Solutions,2007,Regionals,January,Algebra I,(Team),FAMAT,4464-s-jan07-alg1-team-soln.doc,,4464-s-jan07-alg1-team-soln.doc
4465,Test,2007,Regionals,January,Algebra I,(Team),FAMAT,4465-t-jan2007-alg1-team-long.doc,,4465-t-jan2007-alg1-team-long.doc
4466,Solutions,2007,Regionals,January,Calculus/Mu,(Individual),FAMAT,4466-s-calculus-individual-jan-solutions.doc,,4466-s-calculus-individual-jan-solutions.doc
4467,Test,2007,Regionals,January,Calculus/Mu,(Individual),FAMAT,4467-t-calculus-individual-test-jan.doc,,4467-t-calculus-individual-test-jan.doc
4468,Condensed Test,2007,Regionals,January,Calculus/Mu,(Team),FAMAT,4468-c-calculus-team-questions-jan-condensed.doc,,4468-c-calculus-team-questions-jan-condensed.doc
4469,Solutions,2007,Regionals,January,Calculus/Mu,(Team),FAMAT,4469-s-calculus-team-jan-solutions.doc,,4469-s-calculus-team-jan-solutions.doc
4470,Condensed Test,2007,Regionals,January,Geometry,(Team),FAMAT,4470-c-geometryteamtest-2nd-edit.doc,,4470-c-geometryteamtest-2nd-edit.doc
4471,Solutions,2007,Regionals,January,Geometry,(Team),FAMAT,4471-s-geoteamsol.doc,,4471-s-geoteamsol.doc
4472,Solutions,2007,Regionals,January,Geometry,(Individual),FAMAT,4472-s-geoindsol.doc,,4472-s-geoindsol.doc
4473,Test,2007,Regionals,January,Geometry,(Individual),FAMAT,4473-t-geometryindividualtest-2nd-edit.doc,,4473-t-geometryindividualtest-2nd-edit.doc
4474,Answers,2007,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4474-a-pre-calculus-2007-answers.doc,,4474-a-pre-calculus-2007-answers.doc
4475,Solutions,2007,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4475-s-pre-calculus-2007-individual-test-solutions.doc,,4475-s-pre-calculus-2007-individual-test-solutions.doc
4476,Test,2007,Regionals,January,Precalculus/Alpha,(Individual),FAMAT,4476-t-pre-calculus-2007-individual-test.doc,,4476-t-pre-calculus-2007-individual-test.doc
4477,Condensed Test,2007,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4477-c-precalc-2007-team-test.doc,,4477-c-precalc-2007-team-test.doc
4478,Solutions,2007,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4478-s-precalc-2007-team-test-solutions.doc,,4478-s-precalc-2007-team-test-solutions.doc
4479,Test,2007,Regionals,January,Precalculus/Alpha,(Team),FAMAT,4479-t-precalc-2007-team-test-widely-spaced.doc,,4479-t-precalc-2007-team-test-widely-spaced.doc
4480,Condensed Test,2007,Regionals,January,Statistics,(Team),FAMAT,4480-c-january-2007-statistics-team-questions.doc,,4480-c-january-2007-statistics-team-questions.doc
4481,Solutions,2007,Regionals,January,Statistics,(Team),FAMAT,4481-s-january-2007-statistics-team-solutions.doc,,4481-s-january-2007-statistics-team-solutions.doc
4482,Test,2007,Regionals,January,Statistics,(Team),FAMAT,4482-t-january-2007-statistics-team-questions-one-by-one.doc,,4482-t-january-2007-statistics-team-questions-one-by-one.doc
4483,Solutions,2007,Regionals,January,Statistics,(Individual),FAMAT,4483-s-january-2007-statistics-ind-solutions.doc,,4483-s-january-2007-statistics-ind-solutions.doc
4484,Test,2007,Regionals,January,Statistics,(Individual),FAMAT,4484-t-january-2007-statistics-regional-test.doc,,4484-t-january-2007-statistics-regional-test.doc
4485,Solutions,2007,Regionals,February,Algebra I,(Individual),FAMAT,4485-s-february-2007-test-solutions1.doc,,4485-s-february-2007-test-solutions1.doc
4486,Test,2007,Regionals,February,Algebra I,(Individual),FAMAT,4486-t-february-2007-alg-i-test.doc,,4486-t-february-2007-alg-i-test.doc
4487,Condensed Test,2007,Regionals,February,Algebra I,(Team),FAMAT,4487-c-team-questions-condensed.doc,,4487-c-team-questions-condensed.doc
4488,Solutions,2007,Regionals,February,Algebra I,(Team),FAMAT,4488-s-team-solutionsfebruary-2007.doc,,4488-s-team-solutionsfebruary-2007.doc
4489,Test,2007,Regionals,February,Algebra I,(Team),FAMAT,4489-t-february-regional-team-algebra-i.doc,,4489-t-february-regional-team-algebra-i.doc
4490,Solutions,2007,Regionals,February,Algebra II,(Individual),FAMAT,4490-s-algebra-ii-individual-solutions-feb-07.doc,,4490-s-algebra-ii-individual-solutions-feb-07.doc
4491,Test,2007,Regionals,February,Algebra II,(Individual),FAMAT,4491-t-algebra-ii-individual-test-feb-07.doc,,4491-t-algebra-ii-individual-test-feb-07.doc
4492,Condensed Test,2007,Regionals,February,Algebra II,(Team),FAMAT,4492-c-algebra-ii-team-feb-07-condensed-2-pages.doc,,4492-c-algebra-ii-team-feb-07-condensed-2-pages.doc
4493,Solutions,2007,Regionals,February,Algebra II,(Team),FAMAT,4493-s-algebra-ii-team-feb-07-solutions.doc,,4493-s-algebra-ii-team-feb-07-solutions.doc
4494,Test,2007,Regionals,February,Algebra II,(Team),FAMAT,4494-t-algebra-ii-team-feb-07.doc,,4494-t-algebra-ii-team-feb-07.doc
4495,Answers,2007,Regionals,February,Calculus/Mu,(Individual),FAMAT,4495-a-calculus-individual-answers.doc,,4495-a-calculus-individual-answers.doc
4496,Solutions,2007,Regionals,February,Calculus/Mu,(Individual),FAMAT,4496-s-calculus-individual-solutions.doc,,4496-s-calculus-individual-solutions.doc
4497,Test,2007,Regionals,February,Calculus/Mu,(Individual),FAMAT,4497-t-february-individual-2007.doc,,4497-t-february-individual-2007.doc
4498,Answers,2007,Regionals,February,Calculus/Mu,(Team),FAMAT,4498-a-calculus-team-round-answers.doc,,4498-a-calculus-team-round-answers.doc
4499,Solutions,2007,Regionals,February,Calculus/Mu,(Team),FAMAT,4499-s-calculus-team-round-solutions.doc,,4499-s-calculus-team-round-solutions.doc
4500,Test,2007,Regionals,February,Calculus/Mu,(Team),FAMAT,4500-t-calculus-team-round-february-regional-2007.doc,,4500-t-calculus-team-round-february-regional-2007.doc
4501,Solutions,2007,Regionals,February,Geometry,(Individual),FAMAT,4501-s-feb-2007-geometry-regional-individual-solutions.doc,,4501-s-feb-2007-geometry-regional-individual-solutions.doc
4502,Test,2007,Regionals,February,Geometry,(Individual),FAMAT,4502-t-feb-2007-geometry-regional-individual.doc,,4502-t-feb-2007-geometry-regional-individual.doc
4503,Condensed Test,2007,Regionals,February,Geometry,(Team),FAMAT,4503-c-february-regional-geometry-team-condensed-pages.doc,,4503-c-february-regional-geometry-team-condensed-pages.doc
4504,Solutions,2007,Regionals,February,Geometry,(Team),FAMAT,4504-s-february-regional-geometry-team-solutions.doc,,4504-s-february-regional-geometry-team-solutions.doc
4505,Test,2007,Regionals,February,Geometry,(Team),FAMAT,4505-t-february-regional-geometry-team.doc,,4505-t-february-regional-geometry-team.doc
4506,Solutions,2007,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,4506-s-precalculus-individual-solutions.doc,,4506-s-precalculus-individual-solutions.doc
4507,Test,2007,Regionals,February,Precalculus/Alpha,(Individual),FAMAT,4507-t-preccalculus-individual-test.doc,,4507-t-preccalculus-individual-test.doc
4508,Condensed Test,2007,Regionals,February,Precalculus/Alpha,(Team),FAMAT,4508-c-precalculus-team-questions-condensed.doc,,4508-c-precalculus-team-questions-condensed.doc
4509,Solutions,2007,Regionals,February,Precalculus/Alpha,(Team),FAMAT,4509-s-precalculus-team-solutions.doc,,4509-s-precalculus-team-solutions.doc
4510,Condensed Test,2007,Regionals,February,Statistics,(Team),FAMAT,4510-c-feb-07-stat-team-test.doc,,4510-c-feb-07-stat-team-test.doc
4511,Solutions,2007,Regionals,February,Statistics,(Team),FAMAT,4511-s-feb-07-stat-team-test-solutions.doc,,4511-s-feb-07-stat-team-test-solutions.doc
4512,Test,2007,Regionals,February,Statistics,(Team),FAMAT,4512-t-feb-2007-stat-team-one-by-one.doc,,4512-t-feb-2007-stat-team-one-by-one.doc
4513,Solutions,2007,Regionals,February,Statistics,(Individual),FAMAT,4513-s-feb-07-statistics-solutions.doc,,4513-s-feb-07-statistics-solutions.doc
4514,Test,2007,Regionals,February,Statistics,(Individual),FAMAT,4514-t-feb-07-statistics-test.doc,,4514-t-feb-07-statistics-test.doc
4515,Answers,2007,Regionals,March,Algebra I,(Individual),FAMAT,4515-a-alg1-march-regional-individual-answers.doc,,4515-a-alg1-march-regional-individual-answers.doc
4516,Solutions,2007,Regionals,March,Algebra I,(Individual),FAMAT,4516-s-alg1-march-regional-individual-solutions.pdf,,4516-s-alg1-march-regional-individual-solutions.pdf
4517,Test,2007,Regionals,March,Algebra I,(Individual),FAMAT,4517-t-alg1-march-regional-individual.doc,,4517-t-alg1-march-regional-individual.doc
4518,Answers,2007,Regionals,March,Algebra I,(Team),FAMAT,4518-a-alg1-march-regional-team-answers.doc,,4518-a-alg1-march-regional-team-answers.doc
4519,Condensed Test,2007,Regionals,March,Algebra I,(Team),FAMAT,4519-c-alg1-march-regional-team-condensed.doc,,4519-c-alg1-march-regional-team-condensed.doc
4520,Solutions,2007,Regionals,March,Algebra I,(Team),FAMAT,4520-s-alg1-march-regional-team-solutions.pdf,,4520-s-alg1-march-regional-team-solutions.pdf
4521,Test,2007,Regionals,March,Algebra I,(Team),FAMAT,4521-t-alg1-march-regional-team-printable.doc,,4521-t-alg1-march-regional-team-printable.doc
4522,Condensed Test,2007,Regionals,March,Algebra II,(Team),FAMAT,4522-c-march-team-condensed.doc,,4522-c-march-team-condensed.doc
4523,Solutions,2007,Regionals,March,Algebra II,(Team),FAMAT,4523-s-march-team-solutions.doc,,4523-s-march-team-solutions.doc
4524,Test,2007,Regionals,March,Algebra II,(Team),FAMAT,4524-t-march-team.doc,,4524-t-march-team.doc
4525,Solutions,2007,Regionals,March,Algebra II,(Individual),FAMAT,4525-s-march-individual-solutions.doc,,4525-s-march-individual-solutions.doc
4526,Test,2007,Regionals,March,Algebra II,(Individual),FAMAT,4526-t-march-individual.doc,,4526-t-march-individual.doc
4527,Solutions,2007,Regionals,March,Calculus/Mu,(Individual),FAMAT,4527-s-mu-solutions.doc,,4527-s-mu-solutions.doc
4528,Test,2007,Regionals,March,Calculus/Mu,(Individual),FAMAT,4528-t-mu-inditest.doc,,4528-t-mu-inditest.doc
4529,Condensed Test,2007,Regionals,March,Calculus/Mu,(Team),FAMAT,4529-c-mu-teamcondensed.doc,,4529-c-mu-teamcondensed.doc
4530,Solutions,2007,Regionals,March,Calculus/Mu,(Team),FAMAT,4530-s-mu-solutions.doc,,4530-s-mu-solutions.doc
4531,Test,2007,Regionals,March,Calculus/Mu,(Team),FAMAT,4531-t-mu-teamtest.doc,,4531-t-mu-teamtest.doc
4532,Condensed Test,2007,Regionals,March,Geometry,(Team),FAMAT,4532-c-geometry-test-team.doc,,4532-c-geometry-test-team.doc
4533,Solutions,2007,Regionals,March,Geometry,(Team),FAMAT,4533-s-geometry-test-team-solutions.doc,,4533-s-geometry-test-team-solutions.doc
4534,Test,2007,Regionals,March,Geometry,(Team),FAMAT,4534-t-geometry-test-team-spaced.doc,,4534-t-geometry-test-team-spaced.doc
4535,Solutions,2007,Regionals,March,Geometry,(Individual),FAMAT,4535-s-geometry-test-individual-solutions.doc,,4535-s-geometry-test-individual-solutions.doc
4536,Test,2007,Regionals,March,Geometry,(Individual),FAMAT,4536-t-geometry-test-individual.doc,,4536-t-geometry-test-individual.doc
4537,Solutions,2007,Regionals,March,Precalculus/Alpha,(Individual),FAMAT,4537-s-march-regional-precalculus-solutions.doc,,4537-s-march-regional-precalculus-solutions.doc
4538,Test,2007,Regionals,March,Precalculus/Alpha,(Individual),FAMAT,4538-t-march-regional-precalculus-test.doc,,4538-t-march-regional-precalculus-test.doc
4539,Condensed Test,2007,Regionals,March,Precalculus/Alpha,(Team),FAMAT,4539-c-team-questions-condensed.doc,,4539-c-team-questions-condensed.doc
4540,Solutions,2007,Regionals,March,Precalculus/Alpha,(Team),FAMAT,4540-s-march-precalculus-team-solutions.doc,,4540-s-march-precalculus-team-solutions.doc
4541,Test,2007,Regionals,March,Precalculus/Alpha,(Team),FAMAT,4541-t-team-questions.doc,,4541-t-team-questions.doc
4542,Solutions,2007,Regionals,March,Statistics,(Team),FAMAT,4542-s-march-2007-team-solutions.doc,,4542-s-march-2007-team-solutions.doc
4543,Test,2007,Regionals,March,Statistics,(Team),FAMAT,4543-t-march-2007-team-questions.doc,,4543-t-march-2007-team-questions.doc
4544,Solutions,2007,Regionals,March,Statistics,(Individual),FAMAT,4544-s-march-2007-individual-solutions.doc,,4544-s-march-2007-individual-solutions.doc
4545,Test,2007,Regionals,March,Statistics,(Individual),FAMAT,4545-t-march-2007-individual-test.doc,,4545-t-march-2007-individual-test.doc
4546,Solutions,2007,Regionals,January,Algebra II,(Individual),FAMAT,4546-s-indvsol.pdf,,4546-s-indvsol.pdf
4547,Test,2007,Regionals,January,Algebra II,(Individual),FAMAT,4547-t-indv.pdf,,4547-t-indv.pdf
4548,Condensed Test,2007,Regionals,January,Algebra II,(Team),FAMAT,4548-c-teamcond.pdf,,4548-c-teamcond.pdf
4549,Solutions,2007,Regionals,January,Algebra II,(Team),FAMAT,4549-s-teamsol.pdf,,4549-s-teamsol.pdf
4550,Solutions,2000,Mail-in,,Dostal,Dostal,FAMAT,4550-s-dostsol2000.pdf,,4550-s-dostsol2000.pdf
4551,Test,2000,Mail-in,,Dostal,Dostal,FAMAT,4551-t-dosttest2000.pdf,,4551-t-dosttest2000.pdf
4552,Solutions,2001,Mail-in,,Dostal,Dostal,FAMAT,4552-s-dost2001sol.pdf,,4552-s-dost2001sol.pdf
4553,Test,2001,Mail-in,,Dostal,Dostal,FAMAT,4553-t-dost2001-t.pdf,,4553-t-dost2001-t.pdf
4554,Solutions,2002,Mail-in,,Dostal,Dostal,FAMAT,4554-s-dostalsolution2002.pdf,,4554-s-dostalsolution2002.pdf
4555,Solutions,2003,Mail-in,,Dostal,Dostal,FAMAT,4555-s-microsoft-word-2003-dostal-solutions.pdf,,4555-s-microsoft-word-2003-dostal-solutions.pdf
4556,Test,2003,Mail-in,,Dostal,Dostal,FAMAT,4556-t-microsoft-word-2003-dostal-test.pdf,,4556-t-microsoft-word-2003-dostal-test.pdf
4557,Solutions,2004,Mail-in,,Dostal,Dostal,FAMAT,4557-s-solhelendostal2004.pdf,,4557-s-solhelendostal2004.pdf
4558,Test,2004,Mail-in,,Dostal,Dostal,FAMAT,4558-t-helendostal2004.pdf,,4558-t-helendostal2004.pdf
4559,Solutions,2005,Mail-in,,Dostal,Dostal,FAMAT,4559-s-dost05sol.pdf,,4559-s-dost05sol.pdf
4560,Test,2005,Mail-in,,Dostal,Dostal,FAMAT,4560-t-dost05.pdf,,4560-t-dost05.pdf
4561,Solutions,2006,Mail-in,,Dostal,Dostal,FAMAT,4561-s-dolstal06sol.pdf,,4561-s-dolstal06sol.pdf
4562,Test,2006,Mail-in,,Dostal,Dostal,FAMAT,4562-t-dostal06.pdf,,4562-t-dostal06.pdf
4563,Solutions,2007,Mail-in,,Dostal,Dostal,FAMAT,4563-s-2007-dostal-solutions.pdf,,4563-s-2007-dostal-solutions.pdf
4564,Test,2007,Mail-in,,Dostal,Dostal,FAMAT,4564-t-2007-dostal.pdf,,4564-t-2007-dostal.pdf
4565,Solutions,2003,Mail-in,,Nunn,Nunn,FAMAT,4565-s-microsoft-word-nunn2003solutions.pdf,,4565-s-microsoft-word-nunn2003solutions.pdf
4566,Test,2003,Mail-in,,Nunn,Nunn,FAMAT,4566-t-microsoft-word-nunn2003.pdf,,4566-t-microsoft-word-nunn2003.pdf
4567,Solutions,2004,Mail-in,,Nunn,Nunn,FAMAT,4567-s-nunntest2004fullsolutions.pdf,,4567-s-nunntest2004fullsolutions.pdf
4568,Test,2004,Mail-in,,Nunn,Nunn,FAMAT,4568-t-microsoft-word-nunn2004.pdf,,4568-t-microsoft-word-nunn2004.pdf
4569,Solutions,2005,Mail-in,,Nunn,Nunn,FAMAT,4569-s-nunn05sol.pdf,,4569-s-nunn05sol.pdf
4570,Test,2005,Mail-in,,Nunn,Nunn,FAMAT,4570-t-05nunn.pdf,,4570-t-05nunn.pdf
4571,Solutions,2006,Mail-in,,Nunn,Nunn,FAMAT,4571-s-nunn06sol.pdf,,4571-s-nunn06sol.pdf
4572,Test,2006,Mail-in,,Nunn,Nunn,FAMAT,4572-t-nunn06.pdf,,4572-t-nunn06.pdf
4573,Solutions,2007,Mail-in,-,Nunn,Nunn,FAMAT,4573-s-2007-nunn-solutions.pdf,,4573-s-2007-nunn-solutions.pdf
4574,Test,2007,Mail-in,-,Nunn,Nunn,FAMAT,4574-t-2007-nunn.pdf,,4574-t-2007-nunn.pdf
4575,Solutions,2006,Invitationals,February,Algebra I,(Individual),Middleton,4575-s-algone-ind-sol.pdf,,4575-s-algone-ind-sol.pdf
4576,Test,2006,Invitationals,February,Algebra I,(Individual),Middleton,4576-t-algone-ind.pdf,,4576-t-algone-ind.pdf
4577,Solutions,2006,Invitationals,February,Algebra I,(Team),Middleton,4577-s-algone-team-sol.pdf,,4577-s-algone-team-sol.pdf
4578,Test,2006,Invitationals,February,Algebra I,(Team),Middleton,4578-t-algone-team.pdf,,4578-t-algone-team.pdf
4579,Solutions,2006,Invitationals,February,Algebra II,(Individual),Middleton,4579-s-algtwo-ind-sol.pdf,,4579-s-algtwo-ind-sol.pdf
4580,Test,2006,Invitationals,February,Algebra II,(Individual),Middleton,4580-t-algtwo-ind.pdf,,4580-t-algtwo-ind.pdf
4581,Solutions,2006,Invitationals,February,Algebra II,(Team),Middleton,4581-s-algtwo-team-sol.pdf,,4581-s-algtwo-team-sol.pdf
4582,Test,2006,Invitationals,February,Algebra II,(Team),Middleton,4582-t-algtwo-team.pdf,,4582-t-algtwo-team.pdf
4583,Solutions,2006,Invitationals,February,Precalculus/Alpha,Open Individual,Middleton,4583-s-alpha-open-sol.pdf,,4583-s-alpha-open-sol.pdf
4584,Test,2006,Invitationals,February,Precalculus/Alpha,Open Individual,Middleton,4584-t-alpha-open.pdf,,4584-t-alpha-open.pdf
4585,Solutions,2006,Invitationals,February,Calculus/Mu,(Individual),Middleton,4585-s-calc-ind-sol.pdf,,4585-s-calc-ind-sol.pdf
4586,Test,2006,Invitationals,February,Calculus/Mu,(Individual),Middleton,4586-t-calc-ind.pdf,,4586-t-calc-ind.pdf
4587,Answers,2006,Invitationals,February,Calculus/Mu,(Team),Middleton,4587-a-calc-team-ans.pdf,,4587-a-calc-team-ans.pdf
4588,Condensed Test,2006,Invitationals,February,Calculus/Mu,(Team),Middleton,4588-c-calc-team-cond.pdf,,4588-c-calc-team-cond.pdf
4589,Solutions,2006,Invitationals,February,Calculus/Mu,(Team),Middleton,4589-s-calc-team-sol.pdf,,4589-s-calc-team-sol.pdf
4590,Test,2006,Invitationals,February,Calculus/Mu,(Team),Middleton,4590-t-calc-team.pdf,,4590-t-calc-team.pdf
4591,Solutions,2006,Invitationals,February,Geometry,(Individual),Middleton,4591-s-geom-ind-sol.pdf,,4591-s-geom-ind-sol.pdf
4592,Test,2006,Invitationals,February,Geometry,(Individual),Middleton,4592-t-geom-ind.pdf,,4592-t-geom-ind.pdf
4593,Condensed Test,2006,Invitationals,February,Geometry,(Team),Middleton,4593-c-geom-team-cond.pdf,,4593-c-geom-team-cond.pdf
4594,Solutions,2006,Invitationals,February,Geometry,(Team),Middleton,4594-s-geom-team-sol.pdf,,4594-s-geom-team-sol.pdf
4595,Answers,2006,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4595-a-prec-ans-indv.pdf,,4595-a-prec-ans-indv.pdf
4596,Solutions,2006,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4596-s-pre-calc-mhs-ind-sol.pdf,,4596-s-pre-calc-mhs-ind-sol.pdf
4597,Test,2006,Invitationals,February,Precalculus/Alpha,(Individual),Middleton,4597-t-pre-calc-mhs-invit-indiv-2006.pdf,,4597-t-pre-calc-mhs-invit-indiv-2006.pdf
4598,Solutions,2006,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4598-s-pre-calc-team-sol.pdf,,4598-s-pre-calc-team-sol.pdf
4599,Test,2006,Invitationals,February,Precalculus/Alpha,(Team),Middleton,4599-t-pre-calc-team-mhs-invit-2006.pdf,,4599-t-pre-calc-team-mhs-invit-2006.pdf
4600,Solutions,2006,Invitationals,February,Statistics,(Individual),Middleton,4600-s-stat-indv-sol.pdf,,4600-s-stat-indv-sol.pdf
4601,Test,2006,Invitationals,February,Statistics,(Individual),Middleton,4601-t-statistics-mhs-individual-invit-2006.pdf,,4601-t-statistics-mhs-individual-invit-2006.pdf
4602,Combined Test+Solutions,2006,Invitationals,February,Statistics,(Team),Middleton,4602-t-stat-team.pdf,,4602-t-stat-team.pdf
4603,Solutions,2006,Invitationals,February,Theta,Open Individual,Middleton,4603-s-theta-open-sol.pdf,,4603-s-theta-open-sol.pdf
4604,Test,2006,Invitationals,February,Theta,Open Individual,Middleton,4604-t-theta-open.pdf,,4604-t-theta-open.pdf
